"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Nov 23 14:52:39 MSK 2023","Thu Nov 23 14:53:12 MSK 2023","32113","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveAllContactsAtOnce","canRemoveAllContactsAtOnce()",""
"broken","Thu Nov 23 14:52:17 MSK 2023","Thu Nov 23 14:52:19 MSK 2023","1517","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"broken","Thu Nov 23 14:53:17 MSK 2023","Thu Nov 23 14:53:18 MSK 2023","1169","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"broken","Thu Nov 23 14:51:55 MSK 2023","Thu Nov 23 14:52:06 MSK 2023","11318","","tests.AddContactInGroupTests","","tests.AddContactInGroupTests","canAddContactInGroup","canAddContactInGroup(ContactData) [1] ContactData[id=, firstname=dmvxnflglo, lastname=hdowbppyrt, phone=pmmpuygvpv, photo=, home=, work=, address=, secondary=, email=, email2=, email3=, address2=]",""
"failed","Thu Nov 23 14:52:09 MSK 2023","Thu Nov 23 14:52:10 MSK 2023","1242","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [3] ContactData[id=, firstname=rdusiarkzujxruujfkfh, lastname=gcflqdkhjxmcxvvabtyk, phone=xbkkldfbdqfviegeuatf, photo=src\test\resources\images\avatar.png, home=null, work=null, address=null, secondary=null, email=null, email2=null, email3=null, address2=null]",""
"failed","Thu Nov 23 14:52:08 MSK 2023","Thu Nov 23 14:52:09 MSK 2023","1300","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [2] ContactData[id=, firstname=xhbeetyvwz, lastname=rcwmfsahhd, phone=ujeyeahuzx, photo=src\test\resources\images\avatar.png, home=null, work=null, address=null, secondary=null, email=null, email2=null, email3=null, address2=null]",""
"broken","Thu Nov 23 14:52:19 MSK 2023","Thu Nov 23 14:52:20 MSK 2023","1205","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactWithNameOnly","canCreateContactWithNameOnly()",""
"failed","Thu Nov 23 14:52:07 MSK 2023","Thu Nov 23 14:52:08 MSK 2023","1219","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [1] ContactData[id=, firstname=, lastname=, phone=, photo=src\test\resources\images\man.jpg, home=null, work=null, address=null, secondary=null, email=null, email2=null, email3=null, address2=null]",""
"failed","Thu Nov 23 14:52:12 MSK 2023","Thu Nov 23 14:52:13 MSK 2023","1219","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [5] ContactData[id=, firstname=adiuxsmusiiivpfzrksngoatuiwopqygauelezhv, lastname=goqauuxfkzpkqdkkrqkyqihxinioytsyvqjlyxzg, phone=lsvjwgfjzvhcqbessxhelmotfuaabezuvnpysjhv, photo=src\test\resources\images\avatar.png, home=null, work=null, address=null, secondary=null, email=null, email2=null, email3=null, address2=null]",""
"broken","Thu Nov 23 14:53:16 MSK 2023","Thu Nov 23 14:53:17 MSK 2023","908","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=jmtvuufmpv, header=rlqmbxtqbfoeljfbjunp, footer=zllhjjlkfjvigfqwenosbzjckjnrad]",""
"passed","Thu Nov 23 14:53:18 MSK 2023","Thu Nov 23 14:53:18 MSK 2023","746","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
